Destino -> (3,3)
Open -> (78,79): g=0, h=151, f=151
Añadido a open -> (74,73): g=14, h=141, f=155
Open -> (73,72): g=13, h=139, f=152
Neighbor -> (73,71): g=14, h=138, f=152
Neighbor -> (74,72): g=15, h=140, f=155
Añadido a open -> (74,72): g=15, h=140, f=155
Open -> (73,71): g=14, h=138, f=152
Neighbor -> (73,70): g=15, h=137, f=152
Añadido a open -> (73,70): g=15, h=137, f=152
Neighbor -> (74,71): g=16, h=139, f=155
Añadido a open -> (74,71): g=16, h=139, f=155
Open -> (73,70): g=15, h=137, f=152
Neighbor -> (73,69): g=16, h=136, f=152
Añadido a open -> (73,69): g=16, h=136, f=152
Neighbor -> (74,70): g=17, h=138, f=155
Añadido a open -> (74,70): g=17, h=138, f=155
Open -> (73,69): g=16, h=136, f=152
Neighbor -> (73,68): g=17, h=135, f=152
Añadido a open -> (73,68): g=17, h=135, f=152
Neighbor -> (74,69): g=18, h=137, f=155
Añadido a open -> (74,69): g=18, h=137, f=155
Open -> (73,68): g=17, h=135, f=152
Neighbor -> (73,67): g=18, h=134, f=152
Añadido a open -> (73,67): g=18, h=134, f=152
Neighbor -> (74,68): g=19, h=136, f=155
Añadido a open -> (74,68): g=19, h=136, f=155
Open -> (73,67): g=18, h=134, f=152
Neighbor -> (73,66): g=19, h=133, f=152
Añadido a open -> (73,66): g=19, h=133, f=152
Neighbor -> (74,67): g=20, h=135, f=155
Añadido a open -> (74,67): g=20, h=135, f=155
Open -> (73,66): g=19, h=133, f=152
Neighbor -> (73,65): g=20, h=132, f=152
Añadido a open -> (73,65): g=20, h=132, f=152
Neighbor -> (74,66): g=21, h=134, f=155
Añadido a open -> (74,66): g=21, h=134, f=155
Open -> (73,65): g=20, h=132, f=152
Neighbor -> (73,64): g=21, h=131, f=152
Añadido a open -> (73,64): g=21, h=131, f=152
Neighbor -> (72,65): g=22, h=131, f=153
Añadido a open -> (72,65): g=22, h=131, f=153
Neighbor -> (74,65): g=22, h=133, f=155
Añadido a open -> (74,65): g=22, h=133, f=155
Open -> (73,64): g=21, h=131, f=152
Neighbor -> (73,63): g=22, h=130, f=152
Añadido a open -> (73,63): g=22, h=130, f=152
Neighbor -> (72,64): g=23, h=130, f=153
Añadido a open -> (72,64): g=23, h=130, f=153
Neighbor -> (74,64): g=23, h=132, f=155
Añadido a open -> (74,64): g=23, h=132, f=155
Open -> (73,63): g=22, h=130, f=152
Neighbor -> (73,62): g=23, h=129, f=152
Añadido a open -> (73,62): g=23, h=129, f=152
Neighbor -> (72,63): g=24, h=129, f=153
Añadido a open -> (72,63): g=24, h=129, f=153
Neighbor -> (74,63): g=24, h=131, f=155
Añadido a open -> (74,63): g=24, h=131, f=155
Open -> (73,62): g=23, h=129, f=152
Neighbor -> (73,61): g=24, h=128, f=152
Añadido a open -> (73,61): g=24, h=128, f=152
Neighbor -> (72,62): g=25, h=128, f=153
Añadido a open -> (72,62): g=25, h=128, f=153
Neighbor -> (74,62): g=25, h=130, f=155
Añadido a open -> (74,62): g=25, h=130, f=155
Open -> (73,61): g=24, h=128, f=152
Neighbor -> (73,60): g=25, h=127, f=152
Añadido a open -> (73,60): g=25, h=127, f=152
Neighbor -> (72,61): g=26, h=127, f=153
Añadido a open -> (72,61): g=26, h=127, f=153
Neighbor -> (74,61): g=26, h=129, f=155
Añadido a open -> (74,61): g=26, h=129, f=155
Open -> (73,60): g=25, h=127, f=152
Neighbor -> (73,59): g=26, h=126, f=152
Añadido a open -> (73,59): g=26, h=126, f=152
Neighbor -> (72,60): g=27, h=126, f=153
Añadido a open -> (72,60): g=27, h=126, f=153
Neighbor -> (74,60): g=27, h=128, f=155
Añadido a open -> (74,60): g=27, h=128, f=155
Open -> (73,59): g=26, h=126, f=152
Neighbor -> (73,58): g=27, h=125, f=152
Añadido a open -> (73,58): g=27, h=125, f=152
Neighbor -> (72,59): g=28, h=125, f=153
Añadido a open -> (72,59): g=28, h=125, f=153
Neighbor -> (74,59): g=28, h=127, f=155
Añadido a open -> (74,59): g=28, h=127, f=155
Open -> (73,58): g=27, h=125, f=152
Neighbor -> (73,57): g=28, h=124, f=152
Añadido a open -> (73,57): g=28, h=124, f=152
Neighbor -> (72,58): g=29, h=124, f=153
Añadido a open -> (72,58): g=29, h=124, f=153
Neighbor -> (74,58): g=29, h=126, f=155
Añadido a open -> (74,58): g=29, h=126, f=155
Open -> (73,57): g=28, h=124, f=152
Neighbor -> (72,57): g=30, h=123, f=153
Añadido a open -> (72,57): g=30, h=123, f=153
Neighbor -> (74,57): g=30, h=125, f=155
Añadido a open -> (74,57): g=30, h=125, f=155
Open -> (74,78): g=6, h=146, f=152
Neighbor -> (74,77): g=7, h=145, f=152
Neighbor -> (75,78): g=8, h=147, f=155
Añadido a open -> (75,78): g=8, h=147, f=155
Open -> (74,77): g=7, h=145, f=152
Neighbor -> (74,76): g=8, h=144, f=152
Añadido a open -> (74,76): g=8, h=144, f=152
Neighbor -> (75,77): g=9, h=146, f=155
Añadido a open -> (75,77): g=9, h=146, f=155
Open -> (74,76): g=8, h=144, f=152
Neighbor -> (74,75): g=9, h=143, f=152
Neighbor -> (75,76): g=10, h=145, f=155
Añadido a open -> (75,76): g=10, h=145, f=155
Open -> (74,75): g=9, h=143, f=152
Neighbor -> (74,74): g=10, h=142, f=152
Añadido a open -> (74,74): g=10, h=142, f=152
Neighbor -> (75,75): g=11, h=144, f=155
Añadido a open -> (75,75): g=11, h=144, f=155
Open -> (74,74): g=10, h=142, f=152
Neighbor -> (74,73): g=11, h=141, f=152
Añadido a open -> (74,73): g=11, h=141, f=152
Neighbor -> (75,74): g=12, h=143, f=155
Añadido a open -> (75,74): g=12, h=143, f=155
Open -> (74,73): g=11, h=141, f=152
Neighbor -> (74,72): g=12, h=140, f=152
Añadido a open -> (74,72): g=12, h=140, f=152
Neighbor -> (75,73): g=13, h=142, f=155
Añadido a open -> (75,73): g=13, h=142, f=155
Open -> (74,72): g=12, h=140, f=152
Neighbor -> (74,71): g=13, h=139, f=152
Neighbor -> (75,72): g=14, h=141, f=155
Añadido a open -> (75,72): g=14, h=141, f=155
Open -> (74,71): g=13, h=139, f=152
Neighbor -> (74,70): g=14, h=138, f=152
Añadido a open -> (74,70): g=14, h=138, f=152
Neighbor -> (75,71): g=15, h=140, f=155
Añadido a open -> (75,71): g=15, h=140, f=155
Open -> (74,70): g=14, h=138, f=152
Neighbor -> (74,69): g=15, h=137, f=152
Añadido a open -> (74,69): g=15, h=137, f=152
Neighbor -> (75,70): g=16, h=139, f=155
Añadido a open -> (75,70): g=16, h=139, f=155
Open -> (74,69): g=15, h=137, f=152
Neighbor -> (74,68): g=16, h=136, f=152
Añadido a open -> (74,68): g=16, h=136, f=152
Neighbor -> (75,69): g=17, h=138, f=155
Añadido a open -> (75,69): g=17, h=138, f=155
Open -> (74,68): g=16, h=136, f=152
Neighbor -> (74,67): g=17, h=135, f=152
Neighbor -> (75,68): g=18, h=137, f=155
Añadido a open -> (75,68): g=18, h=137, f=155
Open -> (74,67): g=17, h=135, f=152
Neighbor -> (74,66): g=18, h=134, f=152
Añadido a open -> (74,66): g=18, h=134, f=152
Neighbor -> (75,67): g=19, h=136, f=155
Añadido a open -> (75,67): g=19, h=136, f=155
Open -> (74,66): g=18, h=134, f=152
Neighbor -> (74,65): g=19, h=133, f=152
Añadido a open -> (74,65): g=19, h=133, f=152
Neighbor -> (75,66): g=20, h=135, f=155
Añadido a open -> (75,66): g=20, h=135, f=155
Open -> (74,65): g=19, h=133, f=152
Neighbor -> (74,64): g=20, h=132, f=152
Añadido a open -> (74,64): g=20, h=132, f=152
Neighbor -> (75,65): g=21, h=134, f=155
Añadido a open -> (75,65): g=21, h=134, f=155
Open -> (74,64): g=20, h=132, f=152
Neighbor -> (74,63): g=21, h=131, f=152
Añadido a open -> (74,63): g=21, h=131, f=152
Neighbor -> (75,64): g=22, h=133, f=155
Añadido a open -> (75,64): g=22, h=133, f=155
Open -> (74,63): g=21, h=131, f=152
Neighbor -> (74,62): g=22, h=130, f=152
Añadido a open -> (74,62): g=22, h=130, f=152
Neighbor -> (75,63): g=23, h=132, f=155
Añadido a open -> (75,63): g=23, h=132, f=155
Open -> (74,62): g=22, h=130, f=152
Neighbor -> (74,61): g=23, h=129, f=152
Añadido a open -> (74,61): g=23, h=129, f=152
Neighbor -> (75,62): g=24, h=131, f=155
Añadido a open -> (75,62): g=24, h=131, f=155
Open -> (74,61): g=23, h=129, f=152
Neighbor -> (74,60): g=24, h=128, f=152
Añadido a open -> (74,60): g=24, h=128, f=152
Neighbor -> (75,61): g=25, h=130, f=155
Añadido a open -> (75,61): g=25, h=130, f=155
Open -> (74,60): g=24, h=128, f=152
Neighbor -> (74,59): g=25, h=127, f=152
Añadido a open -> (74,59): g=25, h=127, f=152
Neighbor -> (75,60): g=26, h=129, f=155
Añadido a open -> (75,60): g=26, h=129, f=155
Open -> (74,59): g=25, h=127, f=152
Neighbor -> (74,58): g=26, h=126, f=152
Añadido a open -> (74,58): g=26, h=126, f=152
Neighbor -> (75,59): g=27, h=128, f=155
Añadido a open -> (75,59): g=27, h=128, f=155
Open -> (74,58): g=26, h=126, f=152
Neighbor -> (74,57): g=27, h=125, f=152
Añadido a open -> (74,57): g=27, h=125, f=152
Neighbor -> (75,58): g=28, h=127, f=155
Añadido a open -> (75,58): g=28, h=127, f=155
Open -> (74,57): g=27, h=125, f=152
Neighbor -> (75,57): g=29, h=126, f=155
Añadido a open -> (75,57): g=29, h=126, f=155
Open -> (75,78): g=5, h=147, f=152
Neighbor -> (75,77): g=6, h=146, f=152
Neighbor -> (76,78): g=7, h=148, f=155
Añadido a open -> (76,78): g=7, h=148, f=155
Open -> (75,77): g=6, h=146, f=152
Neighbor -> (75,76): g=7, h=145, f=152
Añadido a open -> (75,76): g=7, h=145, f=152
Neighbor -> (76,77): g=8, h=147, f=155
Añadido a open -> (76,77): g=8, h=147, f=155
Open -> (75,76): g=7, h=145, f=152
Neighbor -> (75,75): g=8, h=144, f=152
Neighbor -> (76,76): g=9, h=146, f=155
Añadido a open -> (76,76): g=9, h=146, f=155
Open -> (75,75): g=8, h=144, f=152
Neighbor -> (75,74): g=9, h=143, f=152
Añadido a open -> (75,74): g=9, h=143, f=152
Neighbor -> (76,75): g=10, h=145, f=155
Añadido a open -> (76,75): g=10, h=145, f=155
Open -> (75,74): g=9, h=143, f=152
Neighbor -> (75,73): g=10, h=142, f=152
Añadido a open -> (75,73): g=10, h=142, f=152
Neighbor -> (76,74): g=11, h=144, f=155
Añadido a open -> (76,74): g=11, h=144, f=155
Open -> (75,73): g=10, h=142, f=152
Neighbor -> (75,72): g=11, h=141, f=152
Añadido a open -> (75,72): g=11, h=141, f=152
Neighbor -> (76,73): g=12, h=143, f=155
Añadido a open -> (76,73): g=12, h=143, f=155
Open -> (75,72): g=11, h=141, f=152
Neighbor -> (75,71): g=12, h=140, f=152
Neighbor -> (76,72): g=13, h=142, f=155
Añadido a open -> (76,72): g=13, h=142, f=155
Open -> (75,71): g=12, h=140, f=152
Neighbor -> (75,70): g=13, h=139, f=152
Añadido a open -> (75,70): g=13, h=139, f=152
Neighbor -> (76,71): g=14, h=141, f=155
Añadido a open -> (76,71): g=14, h=141, f=155
Open -> (75,70): g=13, h=139, f=152
Neighbor -> (75,69): g=14, h=138, f=152
Añadido a open -> (75,69): g=14, h=138, f=152
Neighbor -> (76,70): g=15, h=140, f=155
Añadido a open -> (76,70): g=15, h=140, f=155
Open -> (75,69): g=14, h=138, f=152
Neighbor -> (75,68): g=15, h=137, f=152
Añadido a open -> (75,68): g=15, h=137, f=152
Neighbor -> (76,69): g=16, h=139, f=155
Añadido a open -> (76,69): g=16, h=139, f=155
Open -> (75,68): g=15, h=137, f=152
Neighbor -> (75,67): g=16, h=136, f=152
Añadido a open -> (75,67): g=16, h=136, f=152
Neighbor -> (76,68): g=17, h=138, f=155
Añadido a open -> (76,68): g=17, h=138, f=155
Open -> (75,67): g=16, h=136, f=152
Neighbor -> (75,66): g=17, h=135, f=152
Añadido a open -> (75,66): g=17, h=135, f=152
Neighbor -> (76,67): g=18, h=137, f=155
Añadido a open -> (76,67): g=18, h=137, f=155
Open -> (75,66): g=17, h=135, f=152
Neighbor -> (75,65): g=18, h=134, f=152
Añadido a open -> (75,65): g=18, h=134, f=152
Neighbor -> (76,66): g=19, h=136, f=155
Añadido a open -> (76,66): g=19, h=136, f=155
Open -> (75,65): g=18, h=134, f=152
Neighbor -> (75,64): g=19, h=133, f=152
Añadido a open -> (75,64): g=19, h=133, f=152
Neighbor -> (76,65): g=20, h=135, f=155
Añadido a open -> (76,65): g=20, h=135, f=155
Open -> (75,64): g=19, h=133, f=152
Neighbor -> (75,63): g=20, h=132, f=152
Neighbor -> (76,64): g=21, h=134, f=155
Añadido a open -> (76,64): g=21, h=134, f=155
Open -> (75,63): g=20, h=132, f=152
Neighbor -> (75,62): g=21, h=131, f=152
Añadido a open -> (75,62): g=21, h=131, f=152
Neighbor -> (76,63): g=22, h=133, f=155
Añadido a open -> (76,63): g=22, h=133, f=155
Open -> (75,62): g=21, h=131, f=152
Neighbor -> (75,61): g=22, h=130, f=152
Añadido a open -> (75,61): g=22, h=130, f=152
Neighbor -> (76,62): g=23, h=132, f=155
Añadido a open -> (76,62): g=23, h=132, f=155
Open -> (75,61): g=22, h=130, f=152
Neighbor -> (75,60): g=23, h=129, f=152
Añadido a open -> (75,60): g=23, h=129, f=152
Neighbor -> (76,61): g=24, h=131, f=155
Añadido a open -> (76,61): g=24, h=131, f=155
Open -> (75,60): g=23, h=129, f=152
Neighbor -> (75,59): g=24, h=128, f=152
Añadido a open -> (75,59): g=24, h=128, f=152
Neighbor -> (76,60): g=25, h=130, f=155
Añadido a open -> (76,60): g=25, h=130, f=155
Open -> (75,59): g=24, h=128, f=152
Neighbor -> (75,58): g=25, h=127, f=152
Añadido a open -> (75,58): g=25, h=127, f=152
Neighbor -> (76,59): g=26, h=129, f=155
Añadido a open -> (76,59): g=26, h=129, f=155
Open -> (75,58): g=25, h=127, f=152
Neighbor -> (75,57): g=26, h=126, f=152
Añadido a open -> (75,57): g=26, h=126, f=152
Neighbor -> (76,58): g=27, h=128, f=155
Añadido a open -> (76,58): g=27, h=128, f=155
Open -> (75,57): g=26, h=126, f=152
Neighbor -> (76,57): g=28, h=127, f=155
Añadido a open -> (76,57): g=28, h=127, f=155
Open -> (76,78): g=4, h=148, f=152
Neighbor -> (76,77): g=5, h=147, f=152
Neighbor -> (77,78): g=6, h=149, f=155
Añadido a open -> (77,78): g=6, h=149, f=155
Open -> (76,77): g=5, h=147, f=152
Neighbor -> (76,76): g=6, h=146, f=152
Añadido a open -> (76,76): g=6, h=146, f=152
Neighbor -> (77,77): g=7, h=148, f=155
Añadido a open -> (77,77): g=7, h=148, f=155
Open -> (76,76): g=6, h=146, f=152
Neighbor -> (76,75): g=7, h=145, f=152
Open -> (76,75): g=7, h=145, f=152
Neighbor -> (76,74): g=8, h=144, f=152
Añadido a open -> (76,74): g=8, h=144, f=152
Neighbor -> (77,75): g=9, h=146, f=155
Añadido a open -> (77,75): g=9, h=146, f=155
Open -> (76,74): g=8, h=144, f=152
Neighbor -> (76,73): g=9, h=143, f=152
Añadido a open -> (76,73): g=9, h=143, f=152
Open -> (76,73): g=9, h=143, f=152
Neighbor -> (76,72): g=10, h=142, f=152
Añadido a open -> (76,72): g=10, h=142, f=152
Neighbor -> (77,73): g=11, h=144, f=155
Añadido a open -> (77,73): g=11, h=144, f=155
Open -> (76,72): g=10, h=142, f=152
Neighbor -> (76,71): g=11, h=141, f=152
Neighbor -> (77,72): g=12, h=143, f=155
Añadido a open -> (77,72): g=12, h=143, f=155
Open -> (76,71): g=11, h=141, f=152
Neighbor -> (76,70): g=12, h=140, f=152
Añadido a open -> (76,70): g=12, h=140, f=152
Neighbor -> (77,71): g=13, h=142, f=155
Añadido a open -> (77,71): g=13, h=142, f=155
Open -> (76,70): g=12, h=140, f=152
Neighbor -> (76,69): g=13, h=139, f=152
Añadido a open -> (76,69): g=13, h=139, f=152
Neighbor -> (77,70): g=14, h=141, f=155
Añadido a open -> (77,70): g=14, h=141, f=155
Open -> (76,69): g=13, h=139, f=152
Neighbor -> (76,68): g=14, h=138, f=152
Añadido a open -> (76,68): g=14, h=138, f=152
Neighbor -> (77,69): g=15, h=140, f=155
Añadido a open -> (77,69): g=15, h=140, f=155
Open -> (76,68): g=14, h=138, f=152
Neighbor -> (76,67): g=15, h=137, f=152
Añadido a open -> (76,67): g=15, h=137, f=152
Neighbor -> (77,68): g=16, h=139, f=155
Añadido a open -> (77,68): g=16, h=139, f=155
Open -> (76,67): g=15, h=137, f=152
Neighbor -> (76,66): g=16, h=136, f=152
Añadido a open -> (76,66): g=16, h=136, f=152
Open -> (76,66): g=16, h=136, f=152
Neighbor -> (76,65): g=17, h=135, f=152
Añadido a open -> (76,65): g=17, h=135, f=152
Open -> (76,65): g=17, h=135, f=152
Neighbor -> (76,64): g=18, h=134, f=152
Añadido a open -> (76,64): g=18, h=134, f=152
Neighbor -> (77,65): g=19, h=136, f=155
Añadido a open -> (77,65): g=19, h=136, f=155
Open -> (76,64): g=18, h=134, f=152
Neighbor -> (76,63): g=19, h=133, f=152
Neighbor -> (77,64): g=20, h=135, f=155
Añadido a open -> (77,64): g=20, h=135, f=155
Open -> (76,63): g=19, h=133, f=152
Neighbor -> (76,62): g=20, h=132, f=152
Añadido a open -> (76,62): g=20, h=132, f=152
Neighbor -> (77,63): g=21, h=134, f=155
Añadido a open -> (77,63): g=21, h=134, f=155
Open -> (76,62): g=20, h=132, f=152
Neighbor -> (76,61): g=21, h=131, f=152
Añadido a open -> (76,61): g=21, h=131, f=152
Neighbor -> (77,62): g=22, h=133, f=155
Añadido a open -> (77,62): g=22, h=133, f=155
Open -> (76,61): g=21, h=131, f=152
Neighbor -> (76,60): g=22, h=130, f=152
Añadido a open -> (76,60): g=22, h=130, f=152
Neighbor -> (77,61): g=23, h=132, f=155
Añadido a open -> (77,61): g=23, h=132, f=155
Open -> (76,60): g=22, h=130, f=152
Neighbor -> (76,59): g=23, h=129, f=152
Añadido a open -> (76,59): g=23, h=129, f=152
Neighbor -> (77,60): g=24, h=131, f=155
Añadido a open -> (77,60): g=24, h=131, f=155
Open -> (76,59): g=23, h=129, f=152
Neighbor -> (76,58): g=24, h=128, f=152
Añadido a open -> (76,58): g=24, h=128, f=152
Neighbor -> (77,59): g=25, h=130, f=155
Añadido a open -> (77,59): g=25, h=130, f=155
Open -> (76,58): g=24, h=128, f=152
Neighbor -> (76,57): g=25, h=127, f=152
Añadido a open -> (76,57): g=25, h=127, f=152
Neighbor -> (77,58): g=26, h=129, f=155
Añadido a open -> (77,58): g=26, h=129, f=155
Open -> (76,57): g=25, h=127, f=152
Neighbor -> (77,57): g=27, h=128, f=155
Añadido a open -> (77,57): g=27, h=128, f=155
Open -> (77,78): g=3, h=149, f=152
Neighbor -> (77,77): g=4, h=148, f=152
Open -> (77,77): g=4, h=148, f=152
Open -> (71,68): g=20, h=133, f=153
Neighbor -> (71,67): g=22, h=132, f=154
Añadido a open -> (71,67): g=22, h=132, f=154
Open -> (72,57): g=30, h=123, f=153
Neighbor -> (71,57): g=31, h=122, f=153
Añadido a open -> (71,57): g=31, h=122, f=153
Neighbor -> (72,58): g=32, h=124, f=156
Añadido a open -> (72,58): g=32, h=124, f=156
Open -> (71,57): g=31, h=122, f=153
Neighbor -> (70,57): g=32, h=121, f=153
Añadido a open -> (70,57): g=32, h=121, f=153
Neighbor -> (71,58): g=33, h=123, f=156
Añadido a open -> (71,58): g=33, h=123, f=156
Open -> (70,57): g=32, h=121, f=153
Neighbor -> (70,58): g=34, h=122, f=156
Añadido a open -> (70,58): g=34, h=122, f=156
Neighbor -> (70,56): g=34, h=120, f=154
Añadido a open -> (70,56): g=34, h=120, f=154
Open -> (72,58): g=29, h=124, f=153
Neighbor -> (71,58): g=30, h=123, f=153
Neighbor -> (72,59): g=31, h=125, f=156
Añadido a open -> (72,59): g=31, h=125, f=156
Open -> (71,58): g=30, h=123, f=153
Neighbor -> (70,58): g=31, h=122, f=153
Añadido a open -> (70,58): g=31, h=122, f=153
Neighbor -> (71,59): g=32, h=124, f=156
Añadido a open -> (71,59): g=32, h=124, f=156
Open -> (70,58): g=31, h=122, f=153
Neighbor -> (70,59): g=33, h=123, f=156
Añadido a open -> (70,59): g=33, h=123, f=156
Open -> (72,59): g=28, h=125, f=153
Neighbor -> (71,59): g=29, h=124, f=153
Añadido a open -> (71,59): g=29, h=124, f=153
Neighbor -> (72,60): g=30, h=126, f=156
Añadido a open -> (72,60): g=30, h=126, f=156
Open -> (71,59): g=29, h=124, f=153
Neighbor -> (70,59): g=30, h=123, f=153
Añadido a open -> (70,59): g=30, h=123, f=153
Neighbor -> (71,60): g=31, h=125, f=156
Añadido a open -> (71,60): g=31, h=125, f=156
Open -> (70,59): g=30, h=123, f=153
Neighbor -> (70,60): g=32, h=124, f=156
Añadido a open -> (70,60): g=32, h=124, f=156
Open -> (72,60): g=27, h=126, f=153
Neighbor -> (71,60): g=28, h=125, f=153
Añadido a open -> (71,60): g=28, h=125, f=153
Neighbor -> (72,61): g=29, h=127, f=156
Añadido a open -> (72,61): g=29, h=127, f=156
Open -> (71,60): g=28, h=125, f=153
Neighbor -> (70,60): g=29, h=124, f=153
Añadido a open -> (70,60): g=29, h=124, f=153
Neighbor -> (71,61): g=30, h=126, f=156
Añadido a open -> (71,61): g=30, h=126, f=156
Open -> (70,60): g=29, h=124, f=153
Neighbor -> (70,61): g=31, h=125, f=156
Añadido a open -> (70,61): g=31, h=125, f=156
Open -> (72,61): g=26, h=127, f=153
Neighbor -> (71,61): g=27, h=126, f=153
Añadido a open -> (71,61): g=27, h=126, f=153
Neighbor -> (72,62): g=28, h=128, f=156
Añadido a open -> (72,62): g=28, h=128, f=156
Open -> (71,61): g=27, h=126, f=153
Neighbor -> (70,61): g=28, h=125, f=153
Añadido a open -> (70,61): g=28, h=125, f=153
Neighbor -> (71,62): g=29, h=127, f=156
Añadido a open -> (71,62): g=29, h=127, f=156
Open -> (70,61): g=28, h=125, f=153
Neighbor -> (70,62): g=30, h=126, f=156
Añadido a open -> (70,62): g=30, h=126, f=156
Open -> (72,62): g=25, h=128, f=153
Neighbor -> (71,62): g=26, h=127, f=153
Añadido a open -> (71,62): g=26, h=127, f=153
Neighbor -> (72,63): g=27, h=129, f=156
Añadido a open -> (72,63): g=27, h=129, f=156
Open -> (71,62): g=26, h=127, f=153
Neighbor -> (70,62): g=27, h=126, f=153
Añadido a open -> (70,62): g=27, h=126, f=153
Neighbor -> (71,63): g=28, h=128, f=156
Añadido a open -> (71,63): g=28, h=128, f=156
Open -> (70,62): g=27, h=126, f=153
Neighbor -> (70,63): g=29, h=127, f=156
Añadido a open -> (70,63): g=29, h=127, f=156
Open -> (72,63): g=24, h=129, f=153
Neighbor -> (71,63): g=25, h=128, f=153
Añadido a open -> (71,63): g=25, h=128, f=153
Neighbor -> (72,64): g=26, h=130, f=156
Añadido a open -> (72,64): g=26, h=130, f=156
Open -> (71,63): g=25, h=128, f=153
Neighbor -> (70,63): g=26, h=127, f=153
Añadido a open -> (70,63): g=26, h=127, f=153
Neighbor -> (71,64): g=27, h=129, f=156
